datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-06-06 00:00:00+00:00,-0.6483516483516483,-0.8612903225806452,0.0,-0.9615384615384616,-0.7621359223300971,-0.9305177111716622,-0.9320388349514563,-0.9707317073170731,0.4285714285714286
2021-06-07 00:00:00+00:00,3.2592592592592595,8.63265306122449,0.0,7.166666666666666,3.3483146067415728,4.4772727272727275,3.571428571428571,1.1132075471698113,0.7428571428571429
2021-06-08 00:00:00+00:00,-0.1785714285714286,5.2272727272727275,0.0,0.0,8.676470588235293,4.451923076923077,0.5333333333333334,1.9333333333333331,0.4444444444444444
2021-06-09 00:00:00+00:00,0.5818181818181818,-0.1995708154506438,0.0,-0.8088235294117647,-0.13777777777777778,0.22532188841201717,-0.5625,1.8923076923076922,0.2857142857142858
2021-06-10 00:00:00+00:00,0.4776119402985075,0.8140495867768596,0.0,0.11111111111111116,0.106951871657754,0.6684636118598384,-0.2222222222222222,-0.2325581395348837,14.6
2021-06-11 00:00:00+00:00,-0.22941176470588232,-0.48571428571428577,0.0,-0.1470588235294118,0.009302325581395321,1.6607629427792916,-0.9,0.47413793103448265,-0.28205128205128205
2021-06-12 00:00:00+00:00,-0.36641221374045807,-0.8156996587030717,0.0,-0.9333333333333333,-0.8524590163934427,-0.9046692607003891,-1.0,-0.4444444444444444,-0.5897435897435898
2021-06-13 00:00:00+00:00,0.38888888888888884,-0.7887323943661972,0.0,-1.0,-0.8865248226950355,-0.9527439024390244,-0.16000000000000003,-1.0,-0.84
2021-06-14 00:00:00+00:00,0.4179104477611941,8.62,0.0,18.0,2.1549295774647885,5.4375,-0.9047619047619048,8.153846153846153,0.0
2021-06-15 00:00:00+00:00,1.2142857142857144,5.673076923076923,0.0,0.0,22.0625,9.533333333333333,10.142857142857142,66.5,5.5
2021-06-16 00:00:00+00:00,-0.4662576687116564,-0.23952095808383234,0.0,2.8,0.1322580645161291,0.4465517241379311,0.0,0.07432432432432434,6.666666666666667
2021-06-17 00:00:00+00:00,-0.09909909909909909,0.11209439528023601,0.0,-0.5454545454545454,0.054621848739495826,-0.09612625538020081,-0.11538461538461542,-0.35609756097560974,2.6
2021-06-18 00:00:00+00:00,0.0,-0.34687500000000004,0.0,-0.7333333333333334,0.09170305676855905,0.2324324324324325,-0.5135135135135135,0.19819819819819817,3.0
2021-06-19 00:00:00+00:00,-0.6428571428571428,-0.9375,0.0,-1.0,-0.8436482084690554,-0.878698224852071,-1.0,-0.5555555555555556,1.2000000000000002
2021-06-20 00:00:00+00:00,-0.4666666666666667,-0.9147982062780269,0.0,0.0,-0.9867549668874173,-0.859073359073359,-0.974025974025974,-0.994535519125683,0.6666666666666667
2021-06-21 00:00:00+00:00,2.484848484848485,3.0374999999999996,0.0,25.0,0.8354430379746836,9.631578947368421,-0.3114754098360656,-0.8918918918918919,-0.20454545454545459
2021-06-22 00:00:00+00:00,2.888888888888889,5.179775280898877,0.0,0.0,5.116279069767442,10.306122448979592,6.0,43.0,0.625
